timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 00:13:00+00:00,12.472493888159738,41.467701706749814,49.10417619368867,840.0,40.627400839046594,99.29517282066558,node-hub-01,CENTRAL
2026-04-01 00:13:00+00:00,10.392625684619185,42.23033096911423,56.50530033402677,840.0,36.513845698838054,108.10234487816052,node-local-01,LOCAL
2026-04-01 00:13:00+00:00,6.528466192764397,43.45839854194146,49.43202410518316,840.0,24.02905149649491,97.74228270985927,node-oracle-01,EXTERNAL
2026-04-01 00:14:00+00:00,8.905358920212535,40.209909744228334,58.18535109824503,900.0,33.073322064434656,97.10539929980516,node-hub-01,CENTRAL
2026-04-01 00:14:00+00:00,12.286799169059499,49.19433620681538,49.24115139135009,900.0,30.994228127613557,102.99523053183961,node-local-01,LOCAL
2026-04-01 00:14:00+00:00,10.077201018151886,43.043993910862454,56.16700318237122,900.0,38.23669596486922,95.92238433879751,node-oracle-01,EXTERNAL
2026-04-01 00:15:00+00:00,8.62468281656952,37.62558426010747,57.010103025165755,960.0,39.83311130368194,92.54287828446773,node-hub-01,CENTRAL
2026-04-01 00:15:00+00:00,12.961454510382817,39.106126703848474,59.02598127181387,960.0,39.30943117246716,93.18799607542523,node-local-01,LOCAL
2026-04-01 00:15:00+00:00,10.539781663695832,54.13285404370406,51.50181633181442,960.0,25.611152252620137,109.65883626128235,node-oracle-01,EXTERNAL
2026-04-01 00:16:00+00:00,11.469961970942748,48.27131411678931,56.81058273899019,1020.0,28.764985830523848,103.4223466352947,node-hub-01,CENTRAL
2026-04-01 00:16:00+00:00,8.7098977549595,34.66979827499389,44.97295701320854,1020.0,40.42220850303795,97.4380574466835,node-local-01,LOCAL
2026-04-01 00:16:00+00:00,8.466987317622714,42.13605556992246,51.06022482908151,1020.0,22.441206853086648,93.68459893810822,node-oracle-01,EXTERNAL
2026-04-01 00:17:00+00:00,9.82583533639675,43.923892251913195,51.10456347380782,1080.0,19.59260843677361,98.90387007525663,node-hub-01,CENTRAL
2026-04-01 00:17:00+00:00,7.365109318272609,38.44374978563583,51.03659142587953,1080.0,25.99100567885782,96.96090964805663,node-local-01,LOCAL
2026-04-01 00:17:00+00:00,10.369220384051172,50.86969214710976,56.07544189837299,1080.0,31.376592909661,90.50533458096895,node-oracle-01,EXTERNAL
2026-04-01 00:18:00+00:00,10.54757664012619,42.94175521450254,54.08707513199577,1140.0,29.70278770488523,111.03454553052205,node-hub-01,CENTRAL
2026-04-01 00:18:00+00:00,13.326458306664193,40.09249453634452,56.61343973478824,1140.0,34.818841964658006,102.37555982995039,node-local-01,LOCAL
2026-04-01 00:18:00+00:00,8.297018191525357,40.45041455719358,55.08462612255368,1140.0,36.826928185436294,117.80964427876057,node-oracle-01,EXTERNAL
2026-04-01 00:19:00+00:00,11.146879158992995,39.318700447294354,47.413119672377555,1200.0,31.33452500162614,99.15829697149002,node-hub-01,CENTRAL
2026-04-01 00:19:00+00:00,11.733340207947265,43.92734821459387,40.97076366487422,1200.0,32.0185984838985,98.50999113355131,node-local-01,LOCAL
2026-04-01 00:19:00+00:00,7.341466525557076,44.1815816247779,53.11561748185082,1200.0,40.46349997703203,96.94862503680248,node-oracle-01,EXTERNAL
2026-04-01 00:20:00+00:00,8.875497241451756,38.55519102497121,50.51476910648825,1260.0,44.07611991602843,105.37040838673462,node-hub-01,CENTRAL
2026-04-01 00:20:00+00:00,11.650134855696155,41.181028300660074,47.581615874158544,1260.0,34.29803247313819,95.99988451048671,node-local-01,LOCAL
2026-04-01 00:20:00+00:00,9.713815121607137,47.461255765625964,52.85578547670803,1260.0,26.50265538893781,102.1655019020233,node-oracle-01,EXTERNAL
2026-04-01 00:21:00+00:00,9.14172606865973,44.286735995189105,55.27855089618806,1320.0,36.16925300600229,91.01923755923443,node-hub-01,CENTRAL
2026-04-01 00:21:00+00:00,9.576752211040555,44.21037744096247,46.334328841482254,1320.0,34.14593961764735,99.17090072669231,node-local-01,LOCAL
2026-04-01 00:21:00+00:00,8.89116053464064,49.68515001390662,48.285855301598446,1320.0,23.6643584387588,98.67541828962021,node-oracle-01,EXTERNAL
2026-04-01 00:22:00+00:00,8.87245525350266,37.91057202621097,49.36164828079942,1380.0,33.26626637713726,101.01809043834477,node-hub-01,CENTRAL
2026-04-01 00:22:00+00:00,10.868146645814251,52.56456624887495,50.17460452418393,1380.0,34.1057713919783,99.13059260581184,node-local-01,LOCAL
2026-04-01 00:22:00+00:00,9.752801772016081,45.24578679063141,53.54337487491748,1380.0,45.48976650636313,87.7086739918719,node-oracle-01,EXTERNAL
2026-04-01 00:23:00+00:00,7.952667759871676,36.94777789527649,46.66889844744251,1440.0,29.215384596011656,104.15455014884365,node-hub-01,CENTRAL
2026-04-01 00:23:00+00:00,10.468457785979812,40.8328085074219,53.08013662968949,1440.0,45.866347928568594,91.75180933035647,node-local-01,LOCAL
2026-04-01 00:23:00+00:00,9.807980839142404,39.59905704849014,48.60940013159404,1440.0,28.28629863114295,110.00671903776713,node-oracle-01,EXTERNAL
2026-04-01 00:24:00+00:00,10.451576836354862,40.96295193679607,51.300076630223565,1500.0,27.763769634351483,96.71376083531544,node-hub-01,CENTRAL
2026-04-01 00:24:00+00:00,9.264611598067246,47.69296720297925,55.42060526190895,1500.0,30.421986522226252,96.9000657621338,node-local-01,LOCAL
2026-04-01 00:24:00+00:00,9.758477543286434,42.10301112258703,53.163484666684866,1500.0,24.411965249534326,87.51342097372647,node-oracle-01,EXTERNAL
2026-04-01 00:25:00+00:00,11.265925251959027,44.6986849143944,48.792805636487806,1560.0,39.65604302890101,100.68634095333731,node-hub-01,CENTRAL
2026-04-01 00:25:00+00:00,9.33733227791046,38.047197860802825,53.2894741148115,1560.0,30.446700865933146,116.70475186099989,node-local-01,LOCAL
2026-04-01 00:25:00+00:00,11.060465589205982,39.45932504094596,54.7155009515301,1560.0,31.477083429017107,107.10453675544946,node-oracle-01,EXTERNAL
2026-04-01 00:26:00+00:00,12.096368510003545,43.18932491734038,46.742748443659934,1620.0,29.472082105460743,104.21339834013092,node-hub-01,CENTRAL
2026-04-01 00:26:00+00:00,10.308219532029682,45.564404861531095,52.827442163489245,1620.0,33.499664111432075,102.82216493735746,node-local-01,LOCAL
2026-04-01 00:26:00+00:00,11.813357400112706,40.46768075075544,49.87585089812652,1620.0,22.676408252610436,98.72990294567519,node-oracle-01,EXTERNAL
2026-04-01 00:27:00+00:00,9.272389988867609,43.240544315361596,58.75594472745753,1680.0,25.37384539026766,101.3838071058769,node-hub-01,CENTRAL
2026-04-01 00:27:00+00:00,9.925300350146523,46.38340244405239,61.42846616127224,1680.0,24.742439831788353,95.19296264524161,node-local-01,LOCAL
2026-04-01 00:27:00+00:00,11.26196956678171,43.91162030576148,55.447021094653984,1680.0,20.043599406227848,94.31803771189749,node-oracle-01,EXTERNAL
2026-04-01 00:28:00+00:00,8.99571616198084,41.73240355341113,49.69349365401765,1740.0,24.313959645413004,100.68343988979285,node-hub-01,CENTRAL
2026-04-01 00:28:00+00:00,11.700224288007538,38.16465558030237,40.669987781562,1740.0,16.57640340619338,99.69135637494557,node-local-01,LOCAL
2026-04-01 00:28:00+00:00,6.886119733023805,42.688206869153206,52.74931719289945,1740.0,35.27504183824634,99.46075531891091,node-oracle-01,EXTERNAL
2026-04-01 00:29:00+00:00,10.609946988101465,48.50237375773316,52.159937138370225,1800.0,34.45089615929098,89.66017673377942,node-hub-01,CENTRAL
2026-04-01 00:29:00+00:00,11.396012039199466,37.48965550023891,56.09937581567877,1800.0,29.38133984423205,92.17802891500135,node-local-01,LOCAL
2026-04-01 00:29:00+00:00,11.10539038294434,49.51761209417595,54.238443255228475,1800.0,23.154979648225634,95.71834456578007,node-oracle-01,EXTERNAL
2026-04-01 00:30:00+00:00,6.9226007458367,45.233635221137234,46.15101333911419,1860.0,29.282735238385055,108.07497731984036,node-hub-01,CENTRAL
2026-04-01 00:30:00+00:00,8.86732501221904,47.67373904669932,49.95851228774776,1860.0,19.83779167618547,102.3362127814455,node-local-01,LOCAL
2026-04-01 00:30:00+00:00,12.50468491580219,48.73420355210053,55.42795052284068,1860.0,19.42340117325908,106.74668427277818,node-oracle-01,EXTERNAL
2026-04-01 00:31:00+00:00,9.910118709643408,36.69635586558433,46.80115288624624,1920.0,32.00045316490547,102.42830694372688,node-hub-01,CENTRAL
2026-04-01 00:31:00+00:00,10.051619242953548,44.97821176373411,53.36981161658504,1920.0,27.0627169170408,80.80177029636316,node-local-01,LOCAL
2026-04-01 00:31:00+00:00,11.729376103753122,45.541045446468395,54.74385684774772,1920.0,28.71322268386254,96.35155608569339,node-oracle-01,EXTERNAL
2026-04-01 00:32:00+00:00,10.394129183954817,39.82626769523583,59.5121792027335,1980.0,29.086717276828104,90.40092119661514,node-hub-01,CENTRAL
2026-04-01 00:32:00+00:00,11.798771169785823,41.568988878247865,53.203755020729396,1980.0,24.042601614047115,105.0351959528154,node-local-01,LOCAL
2026-04-01 00:32:00+00:00,9.387028312115278,42.80283032917349,54.49574807524529,1980.0,29.831914055297094,99.04794657003971,node-oracle-01,EXTERNAL
2026-04-01 00:33:00+00:00,10.84870072093847,35.38951772911331,54.057334561564495,2040.0,29.708132572737842,91.82624931324536,node-hub-01,CENTRAL
2026-04-01 00:33:00+00:00,10.965916080728002,41.783151446454895,47.74188518845621,2040.0,36.27513603480699,98.50028852532705,node-local-01,LOCAL
2026-04-01 00:33:00+00:00,10.608776951188421,38.595682842530216,53.11952640519057,2040.0,30.989772111040352,107.5077469951481,node-oracle-01,EXTERNAL
2026-04-01 00:34:00+00:00,11.035459825978513,35.29176683127844,56.16025214490239,2100.0,36.48433357381674,110.85095604947631,node-hub-01,CENTRAL
2026-04-01 00:34:00+00:00,13.34257353522861,40.898613197738456,54.06617158994706,2100.0,30.817623016294156,116.03493299132376,node-local-01,LOCAL
2026-04-01 00:34:00+00:00,9.434296580222243,43.71640087906937,56.214340792890965,2100.0,38.09054095203347,90.94802671608241,node-oracle-01,EXTERNAL
2026-04-01 00:35:00+00:00,7.098957320390026,42.3116845009929,59.58339702166966,2160.0,24.146804904400852,101.73499055843831,node-hub-01,CENTRAL
2026-04-01 00:35:00+00:00,12.614221730436077,41.87930212066745,48.39932775995377,2160.0,35.04704664768545,96.70981747220121,node-local-01,LOCAL
2026-04-01 00:35:00+00:00,10.906111521466915,48.259837043590565,48.97914326597743,2160.0,28.994785638471743,100.58219328558177,node-oracle-01,EXTERNAL
2026-04-01 00:36:00+00:00,9.911706774154121,48.02513729322277,52.14244499871917,2220.0,29.963291650377453,95.82967866897867,node-hub-01,CENTRAL
2026-04-01 00:36:00+00:00,10.207480723872084,47.43462044417049,52.246591292857644,2220.0,16.03071997127727,103.56239775410332,node-local-01,LOCAL
2026-04-01 00:36:00+00:00,9.465572364667905,44.26612199995614,48.806214385844505,2220.0,31.989914128635252,111.20728311544777,node-oracle-01,EXTERNAL
2026-04-01 00:37:00+00:00,7.681430383453977,45.27949526289362,60.23501582753092,2280.0,38.325193186113864,102.25329655209752,node-hub-01,CENTRAL
2026-04-01 00:37:00+00:00,10.153480225039699,39.64353383612887,53.54810585407323,2280.0,26.554597275395103,93.6147543197858,node-local-01,LOCAL
2026-04-01 00:37:00+00:00,12.789420771733749,43.50676893153938,54.75947486030237,2280.0,34.32626537301817,106.30917488171357,node-oracle-01,EXTERNAL
2026-04-01 00:38:00+00:00,9.883472061448296,40.95957509105038,48.76851871761214,2340.0,28.322970837389754,100.14277351796612,node-hub-01,CENTRAL
2026-04-01 00:38:00+00:00,9.779567046546399,46.56245752891929,57.86110665759258,2340.0,26.041004200403975,95.31345057020945,node-local-01,LOCAL
2026-04-01 00:38:00+00:00,10.091319607334965,51.59689539706529,57.91059126368588,2340.0,41.83975873630945,101.83642369334754,node-oracle-01,EXTERNAL
2026-04-01 00:39:00+00:00,14.255217439674693,39.19667416105412,55.49754968516641,2400.0,34.667410744233806,92.9552371055222,node-hub-01,CENTRAL
2026-04-01 00:39:00+00:00,7.269016641607646,44.070108687543836,57.284635824796595,2400.0,17.552704375659683,107.03782367881651,node-local-01,LOCAL
2026-04-01 00:39:00+00:00,10.993121371169988,43.4467613491642,51.34625980816513,2400.0,26.401490749921876,97.7168508130932,node-oracle-01,EXTERNAL
2026-04-01 00:40:00+00:00,8.028981010732117,35.47538623722934,53.71910973516314,2460.0,34.44306658473006,93.62311697018046,node-hub-01,CENTRAL
2026-04-01 00:40:00+00:00,11.008271668694746,40.17179710444111,51.41206272355066,2460.0,29.81868731956601,96.4744125595166,node-local-01,LOCAL
2026-04-01 00:40:00+00:00,10.59337801530292,46.58706607416393,53.107341814668544,2460.0,24.66980234601713,100.4384171226893,node-oracle-01,EXTERNAL
2026-04-01 00:41:00+00:00,7.171838760664338,46.392080853121485,51.790920570250336,2520.0,42.105570276627276,108.75654033623934,node-hub-01,CENTRAL
2026-04-01 00:41:00+00:00,12.204982233751249,47.575873553691416,47.46666317270005,2520.0,21.472378747161514,107.75712303484565,node-local-01,LOCAL
2026-04-01 00:41:00+00:00,7.974557596928287,38.063097761165785,50.165488481680896,2520.0,20.736202056035776,96.87064490460382,node-oracle-01,EXTERNAL
2026-04-01 00:42:00+00:00,8.113758244163678,40.92612519706076,54.33285035858565,2580.0,35.39720009258519,97.34580167769838,node-hub-01,CENTRAL
2026-04-01 00:42:00+00:00,9.78459900033035,41.240461341810104,49.79726463450557,2580.0,38.686611279134496,101.08232281152894,node-local-01,LOCAL
2026-04-01 00:42:00+00:00,8.597300842410112,45.688181032660395,45.337427599838605,2580.0,35.28206360888153,98.47945754986407,node-oracle-01,EXTERNAL
2026-04-01 00:43:00+00:00,9.800412144804387,45.11952845892532,55.97529055990104,2640.0,31.05747065828133,86.22272935334692,node-hub-01,CENTRAL
2026-04-01 00:43:00+00:00,9.897823898943281,37.54932341561216,55.70727147206137,2640.0,32.19817129789775,96.51569844576423,node-local-01,LOCAL
2026-04-01 00:43:00+00:00,10.562503721788124,40.57190998368036,54.83902545356081,2640.0,25.175250416226408,96.11121664010795,node-oracle-01,EXTERNAL
2026-04-01 00:44:00+00:00,9.888637905234244,46.35535557208206,47.276233063053226,2700.0,21.865649527154773,96.88055835611556,node-hub-01,CENTRAL
2026-04-01 00:44:00+00:00,11.525693148008708,41.017001431560566,49.85877178740862,2700.0,38.08821386781783,93.04798001905246,node-local-01,LOCAL
2026-04-01 00:44:00+00:00,11.30549383566413,44.19171595203409,55.841337778434585,2700.0,35.28680180259288,97.80266558286878,node-oracle-01,EXTERNAL
2026-04-01 00:45:00+00:00,9.432440659211132,39.56379180998399,54.710553665895844,2760.0,32.57988359743801,97.03315390874072,node-hub-01,CENTRAL
2026-04-01 00:45:00+00:00,9.915581556701422,46.763916633866536,48.710886998557115,2760.0,36.59218057617037,88.73394149897436,node-local-01,LOCAL
2026-04-01 00:45:00+00:00,13.107812751027364,41.6063301012236,42.81356286023646,2760.0,30.212806010876573,95.12438287462568,node-oracle-01,EXTERNAL
2026-04-01 00:46:00+00:00,7.650125435607109,42.58279907823142,44.50507010646979,2820.0,31.424347929731752,93.19149653480838,node-hub-01,CENTRAL
2026-04-01 00:46:00+00:00,14.087621768412516,36.52107380664551,55.38487551917373,2820.0,24.502503876995874,93.74172407972262,node-local-01,LOCAL
2026-04-01 00:46:00+00:00,11.514135152234854,34.79300968997853,47.504967268111166,2820.0,32.59900369812456,95.66575885480826,node-oracle-01,EXTERNAL
2026-04-01 00:47:00+00:00,9.193595956379305,41.839666672293475,52.57493754826291,2880.0,22.923470660026727,90.87898987675288,node-hub-01,CENTRAL
2026-04-01 00:47:00+00:00,11.517950909894726,44.61021640100366,60.65196265461397,2880.0,30.285857338979934,99.7437716483383,node-local-01,LOCAL
2026-04-01 00:47:00+00:00,10.583788469536753,43.169221571638936,53.33121517145063,2880.0,25.799691174697482,93.6108002298554,node-oracle-01,EXTERNAL
2026-04-01 00:48:00+00:00,10.681846743607498,46.75665045127814,55.94335771590266,2940.0,31.309939394947424,103.0681782537157,node-hub-01,CENTRAL
2026-04-01 00:48:00+00:00,10.01597753184112,41.329260727145304,53.4643502113449,2940.0,26.650297063828138,99.54146031941453,node-local-01,LOCAL
2026-04-01 00:48:00+00:00,10.958030315675868,44.644205933786914,56.93665155752727,2940.0,34.57468369620376,92.21118337731495,node-oracle-01,EXTERNAL
2026-04-01 00:49:00+00:00,9.191927273882927,44.7977072879278,51.673100277743146,3000.0,32.74434812286522,110.36507797265162,node-hub-01,CENTRAL
2026-04-01 00:49:00+00:00,10.847426718286723,48.76066434005754,51.7667965621557,3000.0,29.023460335217848,103.76762836866799,node-local-01,LOCAL
2026-04-01 00:49:00+00:00,6.627165893711675,44.182413432783086,61.48438832079898,3000.0,37.457021077854385,99.79090806778527,node-oracle-01,EXTERNAL
2026-04-01 00:50:00+00:00,10.858271539336485,34.938719363452726,53.34492091586633,3060.0,20.556051165872866,101.9008102900383,node-hub-01,CENTRAL
2026-04-01 00:50:00+00:00,7.24990295518991,48.16753800914332,51.33869088180385,3060.0,41.5287337399582,99.98058123802686,node-local-01,LOCAL
2026-04-01 00:50:00+00:00,8.0991452852438,34.75132584788038,51.138613356544795,3060.0,40.76742139126825,100.89387166408233,node-oracle-01,EXTERNAL
2026-04-01 00:51:00+00:00,12.516764757315915,35.99475222974557,53.784533126366576,3120.0,29.31715371597374,98.46719169028843,node-hub-01,CENTRAL
2026-04-01 00:51:00+00:00,7.766372565920072,48.609570913369936,48.551294446199186,3120.0,32.20061387638652,107.69775902636643,node-local-01,LOCAL
2026-04-01 00:51:00+00:00,9.276611278733338,40.294796185901255,45.89236563394134,3120.0,27.585578704762433,96.23531558592985,node-oracle-01,EXTERNAL
2026-04-01 00:52:00+00:00,9.42232137348927,43.328560540581314,55.410920073307395,3180.0,21.611213845013282,93.17279206074764,node-hub-01,CENTRAL
2026-04-01 00:52:00+00:00,9.179568788866558,42.53357187278331,51.11145022386952,3180.0,34.41786180784018,96.70109429287196,node-local-01,LOCAL
2026-04-01 00:52:00+00:00,8.673769677613379,44.55639499100839,46.31439002261597,3180.0,33.1495940449193,108.85167440079795,node-oracle-01,EXTERNAL
2026-04-01 00:53:00+00:00,11.997890616462126,46.29123712359358,46.32449077516287,3240.0,36.114851959445474,91.68805083072448,node-hub-01,CENTRAL
2026-04-01 00:53:00+00:00,9.111538204274227,36.75001412998436,56.484710680016036,3240.0,23.28116050437898,95.98645375006429,node-local-01,LOCAL
2026-04-01 00:53:00+00:00,13.307033910884916,44.909772113660395,44.86695106877163,3240.0,22.74976353844565,96.74423313395873,node-oracle-01,EXTERNAL
2026-04-01 00:54:00+00:00,8.238339499303855,41.24810836038235,55.9074128160492,3300.0,31.646963539830548,102.68369251588828,node-hub-01,CENTRAL
2026-04-01 00:54:00+00:00,7.146387889009887,40.193768217420136,47.37112442471947,3300.0,40.964310526345585,103.97221847428693,node-local-01,LOCAL
2026-04-01 00:54:00+00:00,7.188551538928376,40.735744607398885,47.14220449180108,3300.0,26.095441813666188,114.32692724793235,node-oracle-01,EXTERNAL
2026-04-01 00:55:00+00:00,11.275006406258447,41.78857510306803,59.985725601390456,3360.0,29.493371612232743,102.70615944500042,node-hub-01,CENTRAL
2026-04-01 00:55:00+00:00,6.890187081334002,34.493260757883995,48.941897038718345,3360.0,34.073946787114856,103.72983059743004,node-local-01,LOCAL
2026-04-01 00:55:00+00:00,8.882745393081095,45.043173971553976,55.77273797757032,3360.0,34.10470855838444,110.23279801380352,node-oracle-01,EXTERNAL
2026-04-01 00:56:00+00:00,8.607280995033145,44.077307892811824,54.50482381109938,3420.0,32.902127014972564,88.4110193495406,node-hub-01,CENTRAL
2026-04-01 00:56:00+00:00,9.912960760917535,48.76476864476606,55.18056773289777,3420.0,26.923754864343753,107.06079948006824,node-local-01,LOCAL
2026-04-01 00:56:00+00:00,10.801159756507392,42.544741429608635,55.69231995910685,3420.0,20.508812278882022,99.30725594660912,node-oracle-01,EXTERNAL
2026-04-01 00:57:00+00:00,9.533210372402682,36.600850287705796,49.52365530458606,3480.0,31.651679698058746,103.73440658568896,node-hub-01,CENTRAL
2026-04-01 00:57:00+00:00,10.39850946203894,46.266239335609356,50.25945315142476,3480.0,26.069842987326325,101.69016669874277,node-local-01,LOCAL
2026-04-01 00:57:00+00:00,10.292437384081063,40.76806760526828,57.03458678566626,3480.0,38.18250000853901,96.61832212947762,node-oracle-01,EXTERNAL
2026-04-01 00:58:00+00:00,8.166720101416812,44.789782680337325,56.40808670004821,3540.0,32.2144345008567,101.3810873477151,node-hub-01,CENTRAL
2026-04-01 00:58:00+00:00,10.5839357450212,41.043895108071254,47.61438421146895,3540.0,28.07632036024381,92.99190496800962,node-local-01,LOCAL
2026-04-01 00:58:00+00:00,11.563538913626605,42.181975908323444,56.14329762325893,3540.0,26.341381313520678,103.01693739919135,node-oracle-01,EXTERNAL
2026-04-01 00:59:00+00:00,8.087625286611573,46.31281848835519,55.122775914961515,3600.0,24.244047850637344,111.00410011594997,node-hub-01,CENTRAL
2026-04-01 00:59:00+00:00,11.322785279585034,39.86283402042401,48.693093714972775,3600.0,37.48714359811724,107.16236446699578,node-local-01,LOCAL
2026-04-01 00:59:00+00:00,8.567392394027115,40.65469888259919,50.34797565381657,3600.0,29.958297828262108,99.3445064961034,node-oracle-01,EXTERNAL
2026-04-01 01:00:00+00:00,13.250591605698194,47.75760944145878,53.5528556006951,3660.0,28.012985196031742,80.04459736373803,node-hub-01,CENTRAL
2026-04-01 01:00:00+00:00,10.773717847610326,39.46911823318676,61.99425218568686,3660.0,24.07463092763232,100.03853208922375,node-local-01,LOCAL
2026-04-01 01:00:00+00:00,11.17164231886412,43.16247677313773,56.384377081957815,3660.0,40.34195040985053,100.99614215120333,node-oracle-01,EXTERNAL
